2014-04-01,19790,1544,CLT,MSP,1438,-2.00,1617,-6.00,143.00,930.00
2014-04-01,19790,1544,MSP,CLT,1035,20.00,1358,19.00,110.00,930.00
2014-04-01,19790,1546,ATL,PHX,0830,0.00,0938,-3.00,230.00,1587.00
2014-04-01,19790,1547,LGA,ATL,0658,-2.00,0920,-20.00,110.00,762.00
2014-04-01,19790,1548,DTW,LGA,1757,12.00,1928,-5.00,70.00,502.00
2014-04-01,19790,1549,MSY,LAX,0746,-4.00,1008,3.00,242.00,1670.00
2014-04-01,19790,1550,LAS,MSP,0700,0.00,1152,-10.00,147.00,1299.00
2014-04-01,19790,1551,MSP,LAS,1742,2.00,1910,4.00,190.00,1299.00
2014-04-01,19790,1554,LAX,ATL,1529,39.00,2219,21.00,210.00,1947.00
2014-04-01,19790,1555,ATL,LAX,1730,5.00,1949,24.00,277.00,1947.00
2014-04-01,19790,1556,SDF,ATL,0550,-10.00,0705,-17.00,56.00,321.00
2014-04-01,19790,1557,SLC,SEA,2145,-5.00,2237,-22.00,95.00,689.00
2014-04-01,19790,1558,TPA,LAX,1859,-1.00,2127,4.00,301.00,2158.00
2014-04-01,19790,1559,LAX,HNL,1539,44.00,1841,58.00,345.00,2556.00
2014-04-01,19790,1559,MSP,LAX,1143,3.00,1410,34.00,232.00,1535.00
2014-04-01,19790,1560,MSP,OMA,1711,-4.00,1813,-10.00,49.00,282.00
2014-04-01,19790,1560,OMA,MSP,1842,-18.00,1949,-19.00,42.00,282.00
2014-04-01,19790,1561,ATL,PHL,1124,-1.00,1316,-14.00,95.00,666.00
2014-04-01,19790,1561,PHL,ATL,1410,-5.00,1605,-22.00,98.00,666.00
2014-04-01,19790,1562,MSP,MCI,1719,-6.00,1842,-8.00,66.00,393.00
2014-04-01,19790,1563,ATL,LGA,0559,-1.00,0803,-3.00,101.00,762.00
2014-04-01,19790,1564,ATL,RDU,1251,-3.00,1405,-5.00,59.00,356.00
2014-04-01,19790,1564,RDU,ATL,1446,-4.00,1600,-16.00,56.00,356.00
2014-04-01,19790,1565,DTW,BNA,1939,-6.00,2011,-16.00,68.00,456.00
2014-04-01,19790,1566,LAX,RDU,2233,-2.00,0547,-33.00,238.00,2239.00
2014-04-01,19790,1567,ATL,MIA,0956,-2.00,1144,-11.00,83.00,594.00
2014-04-01,19790,1568,LAX,MSP,1856,24.00,0003,6.00,163.00,1535.00
2014-04-01,19790,1570,ATL,STL,1001,-4.00,1035,-16.00,75.00,484.00
2014-04-01,19790,1570,STL,ATL,1126,-7.00,1402,-1.00,65.00,484.00
2014-04-01,19790,1571,ATL,CAK,2049,-4.00,2229,-6.00,76.00,528.00
2014-04-01,19790,1572,ATL,TPA,0733,-2.00,0845,-9.00,58.00,406.00
2014-04-01,19790,1572,TPA,ATL,0941,-4.00,1106,-9.00,63.00,406.00
2014-04-01,19790,1574,MCO,MSP,0741,-4.00,1008,-7.00,191.00,1310.00
2014-04-01,19790,1575,IND,ATL,0718,-1.00,0857,-8.00,68.00,432.00
2014-04-01,19790,1577,MSY,LAX,1422,-3.00,1648,8.00,238.00,1670.00
2014-04-01,19790,1578,DEN,ATL,1040,0.00,1507,-24.00,132.00,1199.00
2014-04-01,19790,1579,MSP,MCI,1300,-5.00,1418,-13.00,63.00,393.00
2014-04-01,19790,1580,ATL,JAX,2242,-8.00,2346,-10.00,40.00,270.00
2014-04-01,19790,1581,MCI,SLC,0549,-6.00,0739,4.00,149.00,920.00
2014-04-01,19790,1582,LAS,MSP,0942,33.00,1419,4.00,141.00,1299.00
2014-04-01,19790,1584,MCI,MSP,1510,-2.00,1620,-13.00,56.00,393.00
2014-04-01,19790,1585,LGA,MCO,1820,-9.00,2107,-18.00,133.00,950.00
2014-04-01,19790,1586,ATL,LGA,0742,-3.00,1006,6.00,102.00,762.00
2014-04-01,19790,1587,ATL,MCI,1948,-7.00,2055,-12.00,103.00,692.00
2014-04-01,19790,1588,MYR,ATL,0656,-4.00,0804,-20.00,48.00,317.00
2014-04-01,19790,1589,FLL,ATL,1216,31.00,1359,13.00,80.00,581.00
2014-04-01,19790,1591,CLT,ATL,0828,-2.00,0955,1.00,42.00,226.00
2014-04-01,19790,1592,SAN,ATL,0646,1.00,1332,-18.00,202.00,1892.00
2014-04-01,19790,1593,MCI,MSP,1924,-6.00,2031,-18.00,54.00,393.00
2014-04-01,19790,1594,ATL,TUL,1950,-6.00,2058,-8.00,101.00,674.00
2014-04-01,19790,1595,SJU,ATL,1419,-4.00,1757,-28.00,200.00,1547.00
2014-04-01,19790,1596,MSP,LGA,1915,-5.00,2231,-27.00,125.00,1020.00
2014-04-01,19790,1597,MSO,MSP,0558,-2.00,0943,13.00,127.00,1013.00
2014-04-01,19790,1598,DTW,MKE,1203,3.00,1210,1.00,42.00,237.00
2014-04-01,19790,1599,ATL,PIT,1018,-2.00,1153,-3.00,69.00,526.00
2014-04-01,19790,1600,ATL,BOS,0735,0.00,0957,-9.00,121.00,946.00
2014-04-01,19790,1601,BOS,ATL,1453,-2.00,1723,-14.00,132.00,946.00
2014-04-01,19790,1602,LAS,ATL,0557,-3.00,1228,-22.00,190.00,1747.00
2014-04-01,19790,1603,LAS,DTW,2326,6.00,0555,-14.00,184.00,1749.00
2014-04-01,19790,1604,DTW,FLL,0722,-3.00,1012,-16.00,145.00,1127.00
2014-04-01,19790,1604,FLL,DTW,1116,-5.00,1411,-17.00,157.00,1127.00
2014-04-01,19790,1605,MDW,ATL,1749,-6.00,2054,7.00,81.00,591.00
2014-04-01,19790,1606,BZN,MSP,0555,-5.00,0915,-4.00,112.00,874.00
2014-04-01,19790,1607,ATL,CHS,1912,-3.00,2016,-5.00,40.00,259.00
2014-04-01,19790,1608,DEN,MSP,1358,288.00,1643,276.00,82.00,680.00
2014-04-01,19790,1609,MSP,DEN,1411,-4.00,1519,0.00,112.00,680.00
2014-04-01,19790,1610,DEN,DTW,0632,-3.00,1104,-24.00,129.00,1123.00
2014-04-01,19790,1611,MSP,MSO,1734,-1.00,1921,-6.00,147.00,1013.00
2014-04-01,19790,1612,BOS,MSP,1830,0.00,2029,-20.00,158.00,1124.00
2014-04-01,19790,1613,ATL,IND,1148,-8.00,1315,-8.00,67.00,432.00
2014-04-01,19790,1613,IND,ATL,1353,-10.00,1529,-6.00,61.00,432.00
2014-04-01,19790,1614,LIT,ATL,0706,-9.00,0932,-12.00,63.00,453.00
2014-04-01,19790,1615,ATL,HSV,1713,-3.00,1700,-9.00,30.00,151.00
2014-04-01,19790,1615,HSV,ATL,1738,-7.00,1955,7.00,33.00,151.00
2014-04-01,19790,1616,MSP,PHX,0705,5.00,0927,62.00,195.00,1276.00
2014-04-01,19790,1617,ATL,ABQ,2003,8.00,2121,-4.00,176.00,1269.00
2014-04-01,19790,1618,MCO,ATL,0730,0.00,0908,-3.00,60.00,404.00
2014-04-01,19790,1619,LGA,MSP,1559,-6.00,1752,-29.00,144.00,1020.00
2014-04-01,19790,1620,OMA,MSP,0642,-8.00,0741,-21.00,46.00,282.00
2014-04-01,19790,1621,DTW,TPA,1209,-4.00,1436,-18.00,125.00,983.00
2014-04-01,19790,1622,DTW,BOS,1745,-1.00,1927,-16.00,83.00,632.00
2014-04-01,19790,1623,BOS,DTW,1838,-8.00,2039,-21.00,98.00,632.00
2014-04-01,19790,1624,MSP,PHL,1915,-5.00,2231,-22.00,113.00,980.00
2014-04-01,19790,1625,BWI,ATL,0601,-4.00,0742,-16.00,85.00,577.00
2014-04-01,19790,1626,ATL,FLL,1505,10.00,1651,4.00,81.00,581.00
2014-04-01,19790,1626,FLL,ATL,1752,7.00,1939,-9.00,84.00,581.00
2014-04-01,19790,1627,ATL,FLL,0852,-3.00,1034,-11.00,80.00,581.00
2014-04-01,19790,1628,ATL,OMA,1837,-7.00,2008,-3.00,126.00,821.00
2014-04-01,19790,1629,BUF,DTW,0638,-2.00,0750,-3.00,48.00,241.00
2014-04-01,19790,1630,ATL,SAT,2103,-2.00,2235,-6.00,131.00,874.00
2014-04-01,19790,1631,MKE,DTW,1237,2.00,1442,-2.00,47.00,237.00
2014-04-01,19790,1632,MSP,ORD,0659,-1.00,0833,8.00,62.00,334.00
2014-04-01,19790,1632,ORD,MSP,0915,10.00,1036,1.00,64.00,334.00
2014-04-01,19790,1634,SEA,SLC,0553,-7.00,0853,-3.00,93.00,689.00
2014-04-01,19790,1635,ATL,JAN,1912,-3.00,1930,-6.00,52.00,341.00
2014-04-01,19790,1636,DTW,BWI,1210,-5.00,1341,-10.00,66.00,409.00
2014-04-01,19790,1637,DTW,BWI,1526,1.00,1656,-4.00,59.00,409.00
2014-04-01,19790,1638,PHX,MSP,1746,-2.00,2241,-5.00,149.00,1276.00
2014-04-01,19790,1639,MSP,DCA,1716,-4.00,2033,-11.00,106.00,931.00
2014-04-01,19790,1640,ATL,DTW,1355,0.00,1559,3.00,87.00,594.00
2014-04-01,19790,1641,ATL,SAT,0829,-3.00,0955,-14.00,125.00,874.00
2014-04-01,19790,1641,SAT,ATL,1057,-3.00,1412,-2.00,113.00,874.00
2014-04-01,19790,1642,LGA,FLL,0904,-1.00,1206,-14.00,149.00,1076.00
2014-04-01,19790,1643,DTW,ORD,1533,-7.00,1546,-17.00,50.00,235.00
2014-04-01,19790,1644,FLL,JFK,1211,-6.00,1455,-24.00,136.00,1069.00
2014-04-01,19790,1645,DTW,DEN,1232,-8.00,1349,-9.00,178.00,1123.00
2014-04-01,19790,1646,PHX,ATL,2350,-5.00,0607,-14.00,177.00,1587.00
2014-04-01,19790,1647,LGA,ATL,1054,-6.00,1318,-18.00,107.00,762.00
2014-04-01,19790,1648,BHM,ATL,1648,3.00,1837,-9.00,29.00,134.00
2014-04-01,19790,1649,LGA,MIA,1359,-6.00,1703,-20.00,152.00,1096.00
2014-04-01,19790,1650,LGA,ATL,1459,0.00,1719,-17.00,109.00,762.00
2014-04-01,19790,1651,LAS,MSP,1347,12.00,1829,-12.00,147.00,1299.00
2014-04-01,19790,1651,MSP,LAS,1126,-1.00,1257,3.00,196.00,1299.00
2014-04-01,19790,1653,MSP,BZN,2123,-7.00,2244,-17.00,129.00,874.00
2014-04-01,19790,1654,LAX,ATL,1335,-1.00,2051,4.00,215.00,1947.00
2014-04-01,19790,1655,ATL,LAX,1044,-1.00,1253,11.00,264.00,1947.00
2014-04-01,19790,1656,ORF,ATL,1634,4.00,1817,-3.00,82.00,516.00
2014-04-01,19790,1657,ATL,FLL,2051,-4.00,2248,4.00,83.00,581.00
2014-04-01,19790,1658,LGA,ATL,1756,26.00,2029,21.00,112.00,762.00
2014-04-01,19790,1659,LGA,ATL,1756,-4.00,2015,-17.00,107.00,762.00
2014-04-01,19790,1660,ATL,ORD,0939,-1.00,1044,3.00,100.00,606.00
2014-04-01,19790,1660,ORD,ATL,1134,4.00,1410,-10.00,81.00,606.00
2014-04-01,19790,1661,ATL,PHL,1516,-1.00,1729,5.00,95.00,666.00
2014-04-01,19790,1661,PHL,ATL,1800,-5.00,2014,-8.00,100.00,666.00
2014-04-01,19790,1662,SAN,ATL,0813,-2.00,1508,-9.00,204.00,1892.00
2014-04-01,19790,1663,DCA,MSP,1911,-4.00,2058,-2.00,153.00,931.00
2014-04-01,19790,1664,MSP,DCA,1505,0.00,1810,-19.00,108.00,931.00
2014-04-01,19790,1665,DFW,SLC,1411,-7.00,1549,-23.00,136.00,989.00
2014-04-01,19790,1665,SLC,DFW,0940,-9.00,1305,-19.00,114.00,989.00
2014-04-01,19790,1666,ATL,RDU,1516,6.00,1638,3.00,58.00,356.00
2014-04-01,19790,1666,RDU,ATL,1716,1.00,1838,-4.00,54.00,356.00
2014-04-01,19790,1667,ATL,MYR,2040,-3.00,2148,-6.00,46.00,317.00
2014-04-01,19790,1668,LAX,MSP,1546,36.00,2056,17.00,161.00,1535.00
2014-04-01,19790,1669,ATL,MCO,1914,4.00,2111,36.00,54.00,404.00
2014-04-01,19790,1670,ATL,CHS,0819,-1.00,0916,-8.00,41.00,259.00
2014-04-01,19790,1670,CHS,ATL,0958,-7.00,1124,1.00,48.00,259.00
2014-04-01,19790,1671,MIA,JFK,1215,-3.00,1509,-4.00,140.00,1089.00
2014-04-01,19790,1672,BNA,ATL,0526,-4.00,0723,-12.00,36.00,214.00
2014-04-01,19790,1673,RIC,ATL,0713,-2.00,0901,-4.00,75.00,481.00
2014-04-01,19790,1674,SLC,PDX,2159,-3.00,2254,-4.00,91.00,630.00
2014-04-01,19790,1675,ATL,IAH,1200,-5.00,1309,-9.00,108.00,689.00
2014-04-01,19790,1675,IAH,ATL,1354,-5.00,1637,-21.00,87.00,689.00
2014-04-01,19790,1676,ATL,HSV,1044,-1.00,1037,-4.00,30.00,151.00
2014-04-01,19790,1676,HSV,ATL,1119,-3.00,1307,-10.00,30.00,151.00
2014-04-01,19790,1677,ATL,ORD,1345,-5.00,1451,2.00,95.00,606.00
2014-04-01,19790,1677,ORD,ATL,1547,17.00,1826,1.00,82.00,606.00
2014-04-01,19790,2139,LGA,MIA,1917,-12.00,2229,-23.00,153.00,1096.00
2014-04-01,19790,2141,ATL,ORF,1205,-1.00,1334,-4.00,68.00,516.00
2014-04-01,19790,2141,ORF,ATL,1415,-3.00,1550,-15.00,81.00,516.00
2014-04-01,19790,2142,ATL,EWR,1757,-2.00,2011,-7.00,106.00,746.00
2014-04-01,19790,2143,ATL,LAS,1612,-2.00,1741,-5.00,245.00,1747.00
2014-04-01,19790,2144,DTW,DCA,1718,-2.00,1831,-17.00,57.00,405.00
2014-04-01,19790,2145,DCA,DTW,1924,-6.00,2051,-15.00,72.00,405.00
2014-04-01,19790,2146,ATL,ROC,0909,-2.00,1101,-17.00,93.00,749.00
2014-04-01,19790,2146,ROC,ATL,1155,-5.00,1400,-14.00,108.00,749.00
2014-04-01,19790,2147,ATL,PNS,2204,-6.00,2214,-9.00,43.00,271.00
2014-04-01,19790,2148,DTW,LGA,1346,-4.00,1514,-22.00,71.00,502.00
2014-04-01,19790,2149,JFK,ATL,1433,-7.00,1659,-14.00,107.00,760.00
2014-04-01,19790,2151,MIA,LGA,0658,-2.00,0946,-18.00,142.00,1096.00
2014-04-01,19790,2152,DTW,RSW,2010,4.00,2245,-16.00,131.00,1084.00
2014-04-01,19790,2153,DTW,GRB,2012,-4.00,2026,-10.00,54.00,287.00
2014-04-01,19790,2154,ECP,ATL,0552,-8.00,0802,-7.00,45.00,240.00
2014-04-01,19790,2155,JFK,LAS,1525,10.00,1831,21.00,326.00,2248.00
2014-04-01,19790,2156,JAN,ATL,0721,-4.00,0944,-6.00,48.00,341.00
2014-04-01,19790,2157,SEA,SLC,1315,0.00,1620,12.00,106.00,689.00
2014-04-01,19790,2157,SLC,SEA,1112,6.00,1209,-3.00,92.00,689.00
2014-04-01,19790,2158,ATL,MDT,2132,22.00,2317,14.00,84.00,620.00
2014-04-01,19790,2160,ECP,ATL,0718,-2.00,0921,-11.00,42.00,240.00
2014-04-01,19790,2161,ATL,PHL,1624,4.00,1824,-7.00,95.00,666.00
2014-04-01,19790,2161,PHL,ATL,1908,-7.00,2113,-26.00,98.00,666.00
2014-04-01,19790,2162,EWR,ATL,1958,28.00,2204,10.00,101.00,746.00
2014-04-01,19790,2163,DCA,MSP,0606,-9.00,0738,-19.00,131.00,931.00
2014-04-01,19790,2163,MSP,PDX,0913,-2.00,1154,54.00,204.00,1426.00
2014-04-01,19790,2164,MSP,DCA,2211,161.00,0108,138.00,100.00,931.00
2014-04-01,19790,2164,PDX,MSP,1251,1.00,1754,-10.00,172.00,1426.00
2014-04-01,19790,2165,MSP,EWR,1914,-4.00,2236,-18.00,121.00,1008.00
2014-04-01,19790,2166,MCO,LGA,1525,-5.00,1806,-3.00,131.00,950.00
2014-04-01,19790,2167,DTW,SLC,0833,-2.00,1029,-1.00,213.00,1481.00
2014-04-01,19790,2168,LAX,MSP,1300,0.00,1820,-15.00,172.00,1535.00
2014-04-01,19790,2168,MSP,LAX,0909,-3.00,1149,34.00,230.00,1535.00
2014-04-01,19790,2169,ATL,MCO,1051,-4.00,1219,-3.00,58.00,404.00
2014-04-01,19790,2170,FAY,ATL,0601,-9.00,0721,-13.00,56.00,331.00
2014-04-01,19790,2171,FLL,ATL,0541,-4.00,0724,-11.00,80.00,581.00
2014-04-01,19790,2172,ATL,TPA,1500,-2.00,1621,-2.00,56.00,406.00
2014-04-01,19790,2172,TPA,ATL,1717,2.00,1915,25.00,66.00,406.00
2014-04-01,19790,2173,ATL,MIA,1105,0.00,1252,-10.00,79.00,594.00
2014-04-01,19790,2173,MIA,ATL,1359,-1.00,1547,-8.00,84.00,594.00
2014-04-01,19790,2176,ATL,BNA,1624,-3.00,1622,-11.00,37.00,214.00
2014-04-01,19790,2176,BNA,ATL,1723,8.00,2020,60.00,38.00,214.00
2014-04-01,19790,2177,DTW,RSW,1200,0.00,1444,-9.00,142.00,1084.00
2014-04-01,19790,2178,ATL,TLH,1948,-6.00,2043,-12.00,34.00,223.00
2014-04-01,19790,2179,SLC,SMF,2148,-7.00,2222,-17.00,79.00,532.00
2014-04-01,19790,2180,ATL,MEM,1050,0.00,1113,-3.00,59.00,332.00
2014-04-01,19790,2181,LGA,MCO,1650,0.00,1925,-25.00,132.00,950.00
2014-04-01,19790,2182,RSW,MSP,1816,-4.00,2051,-8.00,195.00,1416.00
2014-04-01,19790,2183,ATL,ORD,0827,-3.00,0949,16.00,97.00,606.00
2014-04-01,19790,2183,ORD,ATL,1016,6.00,1303,-3.00,82.00,606.00
2014-04-01,19790,2184,ATL,SDF,1457,-5.00,1625,4.00,52.00,321.00
2014-04-01,19790,2184,SDF,ATL,1651,-10.00,1809,-19.00,55.00,321.00
2014-04-01,19790,2185,FLL,JFK,0659,-1.00,0942,-7.00,135.00,1069.00
2014-04-01,19790,2187,FLL,ATL,1045,0.00,1248,4.00,82.00,581.00
2014-04-01,19790,2188,SEA,ATL,2248,3.00,0615,-5.00,241.00,2182.00
2014-04-01,19790,2189,PDX,SLC,1019,-6.00,1253,-12.00,84.00,630.00
2014-04-01,19790,2189,SLC,PDX,0848,-6.00,0940,-8.00,90.00,630.00
2014-04-01,19790,2190,JFK,MIA,0802,-3.00,1108,-13.00,149.00,1089.00
2014-04-01,19790,2191,ATL,TPA,1248,-2.00,1406,-3.00,59.00,406.00
2014-04-01,19790,2192,TPA,DTW,0828,-2.00,1055,-15.00,129.00,983.00
2014-04-01,19790,2193,PHL,DTW,0544,-6.00,0712,-22.00,73.00,453.00
2014-04-01,19790,2194,ATL,GPT,2109,10.00,2134,13.00,52.00,352.00
2014-04-01,19790,2195,ATL,MLB,1546,-2.00,1713,-1.00,64.00,442.00
2014-04-01,19790,2195,MLB,ATL,1759,4.00,1947,10.00,67.00,442.00
2014-04-01,19790,2196,MSP,LGA,1530,0.00,1914,4.00,124.00,1020.00
2014-04-01,19790,2197,CMH,ATL,0557,-3.00,0728,-6.00,71.00,447.00
2014-04-01,19790,2198,MSP,DTW,0815,0.00,1121,20.00,74.00,528.00
2014-04-01,19790,2199,FLL,ATL,1445,0.00,1640,-2.00,85.00,581.00
2014-04-01,19790,2201,BOS,ATL,1558,-2.00,1838,-9.00,137.00,946.00
2014-04-01,19790,2204,LAX,SLC,1258,-2.00,1529,-25.00,72.00,590.00
2014-04-01,19790,2205,ANC,MSP,2144,-6.00,0551,-13.00,292.00,2519.00
2014-04-01,19790,2206,ATL,ORF,1412,-8.00,1542,-8.00,68.00,516.00
2014-04-01,19790,2207,MSP,ORD,1717,-3.00,1828,-11.00,50.00,334.00
2014-04-01,19790,2207,ORD,MSP,1913,-7.00,2022,-24.00,57.00,334.00
2014-04-01,19790,2209,MSP,SFO,1804,29.00,2025,41.00,237.00,1589.00
2014-04-01,19790,2210,JFK,SJU,0854,-6.00,1232,-18.00,200.00,1598.00
2014-04-01,19790,2211,GRR,ATL,0830,150.00,1019,136.00,90.00,640.00
2014-04-01,19790,2212,ATL,PNS,0808,-4.00,0831,12.00,44.00,271.00
2014-04-01,19790,2212,PNS,ATL,0904,-2.00,1107,-12.00,43.00,271.00
2014-04-01,19790,2213,ATL,MLB,1313,-1.00,1431,-5.00,64.00,442.00
2014-04-01,19790,2213,MLB,ATL,1513,-4.00,1645,-12.00,69.00,442.00
2014-04-01,19790,2216,JFK,SJU,1448,-5.00,1827,-20.00,200.00,1598.00
2014-04-01,19790,2217,SLC,SMF,1115,-2.00,1158,-4.00,80.00,532.00
2014-04-01,19790,2218,SLC,ATL,0706,-4.00,1227,-16.00,174.00,1590.00
2014-04-01,19790,2219,LGA,MSP,1117,-3.00,1311,-21.00,142.00,1020.00
2014-04-01,19790,2220,GSP,ATL,0843,-2.00,0938,-10.00,31.00,153.00
2014-04-01,19790,2221,MSP,LAX,1922,-6.00,2141,11.00,238.00,1535.00
2014-04-01,19790,2222,TLH,ATL,0604,4.00,0659,-3.00,40.00,223.00
2014-04-01,19790,2223,ANC,SLC,0114,-6.00,0738,-15.00,249.00,2125.00
2014-04-01,19790,2224,PHX,DTW,2328,-2.00,0551,-23.00,179.00,1671.00
2014-04-01,19790,2225,ATL,PVD,0906,-2.00,1117,-14.00,116.00,903.00
2014-04-01,19790,2225,PVD,ATL,1208,-5.00,1436,-16.00,133.00,903.00
2014-04-01,19790,2226,ATL,FLL,0751,-4.00,0932,-9.00,83.00,581.00
2014-04-01,19790,2227,ATL,FLL,1700,5.00,1842,-4.00,82.00,581.00
2014-04-01,19790,2228,GSP,ATL,1200,-3.00,1248,-14.00,32.00,153.00
2014-04-01,19790,2229,DTW,MIA,1157,-2.00,1447,-14.00,145.00,1145.00
2014-04-01,19790,2230,GRR,MSP,1603,-9.00,1621,-17.00,66.00,408.00
2014-04-01,19790,2230,MSP,GRR,1306,-6.00,1522,-6.00,59.00,408.00
2014-04-01,19790,2231,LGA,DTW,1629,-6.00,1810,-36.00,83.00,502.00
2014-04-01,19790,2232,MSP,PSP,0902,2.00,1126,41.00,223.00,1454.00
2014-04-01,19790,2232,PSP,MSP,1215,50.00,1702,17.00,153.00,1454.00
2014-04-01,19790,2233,HSV,ATL,0533,-2.00,0721,-5.00,30.00,151.00
2014-04-01,19790,2234,IAD,ATL,0654,-6.00,0844,-8.00,79.00,534.00
2014-04-01,19790,2235,IAH,ATL,0714,-1.00,1006,-6.00,88.00,689.00
2014-04-01,19790,2236,ATL,PHL,1421,13.00,1613,0.00,96.00,666.00
2014-04-01,19790,2236,PHL,ATL,1651,-2.00,1921,22.00,96.00,666.00
2014-04-01,19805,1,JFK,LAX,0854,-6.00,1217,2.00,355.00,2475.00
2014-04-01,19805,10,LAX,JFK,2156,21.00,0556,1.00,265.00,2475.00
2014-04-01,19805,1001,DFW,TUS,2214,-6.00,2231,-9.00,121.00,813.00
2014-04-01,19805,1002,DFW,CMH,1943,-7.00,2252,-18.00,113.00,926.00
2014-04-01,19805,1003,MIA,PHL,0844,-6.00,1112,-18.00,135.00,1013.00
2014-04-01,19805,1003,PHL,MIA,1210,-10.00,1445,-25.00,136.00,1013.00
2014-04-01,19805,1004,DFW,RSW,1808,-2.00,2137,-3.00,135.00,1017.00
2014-04-01,19805,1006,AUS,LAX,1206,-9.00,1319,-16.00,176.00,1242.00
2014-04-01,19805,1008,SJC,ORD,0718,-7.00,1256,-39.00,197.00,1829.00
2014-04-01,19805,1010,SFO,DFW,0755,-5.00,1316,-14.00,160.00,1464.00
2014-04-01,19805,1011,OKC,DFW,0822,-8.00,0921,-14.00,38.00,175.00
2014-04-01,19805,1012,DAY,DFW,1249,-6.00,1415,-15.00,125.00,861.00
2014-04-01,19805,1012,DFW,DAY,0857,-8.00,1205,-10.00,108.00,861.00
2014-04-01,19805,1014,LAS,LAX,1648,13.00,1751,6.00,46.00,236.00
2014-04-01,19805,1014,LAX,LAS,1432,-3.00,1607,22.00,47.00,236.00
2014-04-01,19805,1015,DFW,SAN,1551,46.00,1703,48.00,174.00,1171.00
2014-04-01,19805,1015,SAN,DFW,1738,38.00,2212,22.00,137.00,1171.00
2014-04-01,19805,1016,MCO,MIA,1904,-6.00,1959,-21.00,33.00,192.00
2014-04-01,19805,1016,MIA,MCO,1703,-2.00,1807,-8.00,38.00,192.00
2014-04-01,19805,1017,DFW,SEA,1829,-1.00,2040,-10.00,231.00,1660.00
2014-04-01,19805,1018,DFW,DCA,2049,-6.00,0023,-12.00,137.00,1192.00
2014-04-01,19805,102,HNL,DFW,1847,-3.00,0644,-36.00,396.00,3784.00
2014-04-01,19805,1020,DFW,MEM,1621,-4.00,1736,-14.00,62.00,432.00
2014-04-01,19805,1020,MEM,DFW,1817,-13.00,1940,-25.00,67.00,432.00
2014-04-01,19805,1022,DFW,LAS,1312,-3.00,1417,2.00,156.00,1055.00
2014-04-01,19805,1022,LAS,DFW,1458,-2.00,1931,-14.00,125.00,1055.00
2014-04-01,19805,1023,DFW,PHX,1324,-6.00,1402,2.00,134.00,868.00
2014-04-01,19805,1023,PHX,DFW,1446,1.00,1856,-9.00,107.00,868.00
2014-04-01,19805,1024,ABQ,DFW,1518,-2.00,1749,-16.00,71.00,569.00
2014-04-01,19805,1024,DFW,ABQ,1347,-3.00,1441,1.00,92.00,569.00
2014-04-01,19805,1025,DFW,PHL,0927,-3.00,1327,-13.00,163.00,1303.00
2014-04-01,19805,1025,PHL,DFW,1419,-6.00,1651,-14.00,186.00,1303.00
2014-04-01,19805,1027,MCI,DFW,0659,-11.00,0840,-15.00,76.00,460.00
2014-04-01,19805,1028,DFW,ICT,1645,-5.00,1802,-3.00,58.00,328.00
2014-04-01,19805,1028,ICT,DFW,1853,8.00,2013,8.00,50.00,328.00
2014-04-01,19805,103,DFW,ONT,1008,-7.00,1114,-11.00,168.00,1188.00
2014-04-01,19805,103,ONT,DFW,1201,-4.00,1637,-23.00,138.00,1188.00
2014-04-01,19805,1031,DFW,ELP,1642,-3.00,1721,-9.00,84.00,551.00
2014-04-01,19805,1031,ELP,DFW,1756,-14.00,2027,-23.00,71.00,551.00
2014-04-01,19805,1032,DFW,RIC,0756,-9.00,1131,-19.00,135.00,1158.00
2014-04-01,19805,1032,RIC,DFW,1225,-5.00,1450,0.00,171.00,1158.00
2014-04-01,19805,1033,DCA,DFW,1249,-6.00,1510,0.00,177.00,1192.00
2014-04-01,19805,1033,DFW,DCA,0820,0.00,1200,-10.00,141.00,1192.00
2014-04-01,19805,1035,DFW,SJC,2125,-5.00,2324,14.00,219.00,1438.00
2014-04-01,19805,1039,MCI,DFW,0556,-9.00,0725,-25.00,72.00,460.00
2014-04-01,19805,1041,CLT,DFW,1500,-10.00,1706,1.00,140.00,936.00
2014-04-01,19805,1041,DFW,CLT,1104,-1.00,1412,-13.00,113.00,936.00
2014-04-01,19805,1042,SAN,MIA,2229,-6.00,0549,-39.00,242.00,2267.00
2014-04-01,19805,1044,MIA,ORD,2000,0.00,2216,6.00,172.00,1197.00
2014-04-01,19805,1044,ORD,MIA,1215,-5.00,1607,-13.00,149.00,1197.00
2014-04-01,19805,1046,DFW,MCI,0821,-4.00,0954,-1.00,67.00,460.00
2014-04-01,19805,1046,MCI,DFW,1027,-8.00,1153,-22.00,73.00,460.00
2014-04-01,19805,1047,LAX,ORD,1248,3.00,1827,-23.00,195.00,1744.00
2014-04-01,19805,1047,ORD,LAX,0733,8.00,1011,21.00,262.00,1744.00
2014-04-01,19805,1048,MIA,JFK,1554,-1.00,1852,-8.00,148.00,1089.00
2014-04-01,19805,1049,DFW,RDU,1743,8.00,2110,0.00,133.00,1061.00
2014-04-01,19805,1051,MIA,ORD,0835,-5.00,1052,2.00,176.00,1197.00
2014-04-01,19805,1052,SFO,DFW,0032,12.00,0533,-2.00,160.00,1464.00
2014-04-01,19805,1053,DFW,ELP,2212,-8.00,2247,-13.00,80.00,551.00
